season,outcome,top_percent,probability_cutoff,bets,avg_implied_probability,avg_closing_odds,observed_win_rate,break_even_win_rate,calibration_edge,betting_edge,roi,total_profit,roi_ci_low,roi_ci_high
2024-2025,home,5,0.7618351359416521,88,0.8137758118176397,1.178181818181818,0.8522727272727273,0.8487654320987655,0.0384969154550876,0.0035072951739617553,0.0024999999999999844,0.21999999999999864,-0.0910255681818182,0.0857982954545454
2024-2025,home,10,0.7049660781606336,176,0.7727864815411607,1.242556818181818,0.8352272727272727,0.8047921715670585,0.06244079118611201,0.030435101160214195,0.03642045454545456,6.410000000000003,-0.03380681818181816,0.10386505681818183
2024-2025,home,15,0.6599366589195691,263,0.7434028356728001,1.293764258555133,0.7984790874524715,0.7729383412684419,0.05507625177967146,0.025540746184029683,0.02828897338403042,7.44,-0.0352861216730038,0.09057129277566539
2024-2025,home,20,0.6124983236712328,351,0.7166855611014902,1.3455555555555554,0.7378917378917379,0.7431874483897606,0.02120617679024772,-0.005295710498022688,-0.0196011396011396,-6.88,-0.08256766381766383,0.04233689458689458
2024-2025,home,25,0.5734258612739154,438,0.6917621595020983,1.3998630136986303,0.6917808219178082,0.7143556120951169,1.866241570991356e-05,-0.02257479017730868,-0.05146118721461187,-22.54,-0.11214611872146119,0.008015981735159796
2024-2025,away,5,0.6303671435393133,88,0.6972044295429072,1.3777272727272727,0.75,0.7258330583965689,0.05279557045709282,0.024166941603431136,0.028749999999999984,2.5299999999999985,-0.0980681818181818,0.15125284090909086
2024-2025,away,10,0.5549998797560658,176,0.6423742024563173,1.5034090909090911,0.6704545454545454,0.6651549508692365,0.028080342998228147,0.005299594585308931,-0.003693181818181815,-0.6499999999999995,-0.1087528409090909,0.10107954545454545
2024-2025,away,15,0.49994961180379993,263,0.6047377697701657,1.6052851711026614,0.6577946768060836,0.6229422771737844,0.05305690703591792,0.03485239963229925,0.04604562737642586,12.110000000000001,-0.04878707224334601,0.1379467680608365
2024-2025,away,20,0.45422632331638146,351,0.572375583164385,1.7077492877492877,0.6296296296296297,0.5855660471789397,0.05725404646524468,0.044063582450689975,0.058917378917378915,20.68,-0.02650142450142449,0.14381837606837605
2024-2025,away,25,0.41724060501742016,438,0.5451466320032137,1.8051369863013698,0.6073059360730594,0.5539745778789604,0.06215930406984571,0.053331358194098955,0.07529680365296804,32.98,-0.010981735159817351,0.16076027397260267
2025-2026,home,5,0.7347753081930055,88,0.7877153068275766,1.200340909090909,0.8295454545454546,0.83309665814636,0.041830147717877963,-0.0035512036009054393,-0.008750000000000013,-0.7700000000000011,-0.10534659090909089,0.0807982954545454
2025-2026,home,10,0.6768961679701846,176,0.7451211506032351,1.2717045454545455,0.7840909090909091,0.7863461710302921,0.03896975848767392,-0.0022552619393830797,-0.008238636363636354,-1.4499999999999984,-0.088125,0.06636505681818179
2025-2026,home,15,0.6252640232963675,263,0.7141478676149526,1.3301140684410644,0.7566539923954373,0.7518152192556173,0.042506124780484655,0.004838773139819952,-0.0013688212927756716,-0.36000000000000165,-0.07125855513307985,0.06551425855513307
2025-2026,home,20,0.5859705630366928,351,0.6875937165821044,1.385213675213675,0.7207977207977208,0.7219102856790277,0.03320400421561631,-0.0011125648813069544,-0.013333333333333322,-4.679999999999996,-0.07985968660968662,0.050257834757834734
2025-2026,home,25,0.5472766093083774,438,0.6634409032350597,1.440958904109589,0.6963470319634704,0.6939823177108091,0.0329061287284107,0.0023647142526612708,-0.012031963470319642,-5.270000000000003,-0.07493321917808218,0.04805936073059361
2025-2026,away,5,0.6115599974658625,88,0.6820970907192323,1.3914772727272728,0.6590909090909091,0.7186606778276847,-0.02300618162832324,-0.05956976873677566,-0.09522727272727272,-8.379999999999999,-0.23193181818181816,0.04011363636363636
2025-2026,away,10,0.5512478188045422,176,0.6302886576622758,1.5107386363636364,0.6590909090909091,0.6619278649065403,0.02880225142863324,-0.002836955815631259,-0.012897727272727281,-2.2700000000000014,-0.12380965909090907,0.09221590909090907
2025-2026,away,15,0.4866669645118526,263,0.5926906075868692,1.6150570342205322,0.596958174904943,0.61917318014879,0.004267567318073762,-0.022215005243847008,-0.05399239543726237,-14.200000000000003,-0.1493555133079848,0.04266159695817492
2025-2026,away,20,0.4410486242961428,351,0.5606858833518162,1.7182905982905983,0.5584045584045584,0.5819737365698369,-0.0022813249472578567,-0.02356917816527848,-0.06595441595441597,-23.150000000000006,-0.15450213675213673,0.02044373219373194
2025-2026,away,25,0.4050814640652912,438,0.5335738244347717,1.818744292237443,0.5365296803652968,0.5498299042191285,0.002955855930525053,-0.013300223853831672,-0.05299086757990868,-23.21,-0.13717465753424657,0.029637557077625533
