outcome,top_percent,probability_cutoff,bets,avg_implied_probability,avg_closing_odds,observed_win_rate,break_even_win_rate,calibration_edge,betting_edge,roi,total_profit,roi_ci_low,roi_ci_high
home,5,0.7493718200100985,176,0.8019438758174295,1.189090909090909,0.8465909090909091,0.8409785932721713,0.04464703327347952,0.005612315818737779,0.004034090909090891,0.7099999999999969,-0.06125284090909093,0.06477414772727269
home,10,0.6917867772483165,351,0.7604749945510346,1.2556980056980056,0.8148148148148148,0.796369824163358,0.05433982026378015,0.018444990651456772,0.020142450142450155,7.070000000000004,-0.03225142450142448,0.06982977207977209
home,15,0.6448318230421524,526,0.7296225953006594,1.3110076045627375,0.7718631178707225,0.7627720819617455,0.042240522570063055,0.009091035908976974,0.004676806083650191,2.460000000000001,-0.043804182509505706,0.05087595057034219
home,20,0.5994647032691075,701,0.7027626240260078,1.364564907275321,0.7261055634807418,0.7328343229907167,0.02334293945473409,-0.006728759509974869,-0.022097004279600565,-15.489999999999995,-0.06823252496433665,0.023082025677603406
home,25,0.5618123652853946,876,0.6781335383353392,1.4199315068493152,0.6986301369863014,0.7042593217886256,0.020496598650962206,-0.005629184802324216,-0.024326484018264843,-21.310000000000002,-0.06721489726027396,0.018928367579908657
away,5,0.6206662170709293,176,0.6901769421413283,1.3845454545454545,0.7045454545454546,0.7222586999343401,0.014368512404126288,-0.017713245388885523,-0.033238636363636366,-5.8500000000000005,-0.12727414772727272,0.05625
away,10,0.5535150681623277,351,0.6366056242966021,1.5067236467236467,0.6638176638176638,0.6636917142532995,0.02721203952106177,0.0001259495643642916,-0.010199430199430197,-3.579999999999999,-0.08467307692307692,0.06407763532763527
away,15,0.4938877368548077,526,0.598819966091174,1.6102091254752853,0.623574144486692,0.6210373448882487,0.024754178395517967,0.002536799598443329,-0.011273764258555133,-5.93,-0.07867395437262356,0.056388307984790866
away,20,0.4493425406846741,701,0.5667805304224882,1.712524964336662,0.5948644793152639,0.5839330934292949,0.028083948892775656,0.01093138588596898,-0.0021112696148359493,-1.4800000000000004,-0.06433844507845936,0.0588459343794579
away,25,0.4122655740709509,876,0.5394591121866146,1.811906392694064,0.5684931506849316,0.55190489091058,0.029034038498316983,0.01658825977435152,0.003230593607305934,2.8299999999999983,-0.057675228310502286,0.06193635844748848
