league,outcome,train_season,validation_season,selected_threshold,train_bets,train_avg_prob,train_avg_odds,train_win_rate,train_cal_edge,train_roi,train_ci_low,train_ci_high,validation_bets,validation_avg_prob,validation_avg_odds,validation_win_rate,validation_cal_edge,validation_roi,validation_ci_low,validation_ci_high
Premier League,Home,2024-2025,2025-2026,0.71,42,0.7780718168564326,1.2383333333333335,0.7857142857142857,0.007642468857853135,-0.03285714285714285,-0.19238690476190476,0.11548214285714278,19,0.7645810707854169,1.2431578947368422,0.8421052631578947,0.07752419237247776,0.04526315789473686,-0.16843421052631574,0.23526315789473684
Premier League,Home,2025-2026,2024-2025,0.68,32,0.7349834333097292,1.2937500000000002,0.8125,0.07751656669027085,0.04781250000000002,-0.131875,0.21094531249999993,59,0.7536528682277326,1.2801694915254238,0.711864406779661,-0.04178846144807158,-0.10067796610169491,-0.25220338983050844,0.04271186440677967
Premier League,Away,2024-2025,2025-2026,0.6,30,0.6827657525808307,1.4123333333333334,0.8666666666666667,0.18390091408583598,0.22599999999999998,0.03166666666666669,0.38099999999999995,18,0.6618544574353893,1.4411111111111112,0.6666666666666666,0.004812209231277342,-0.029444444444444433,-0.35944444444444446,0.2866805555555554
Premier League,Away,2025-2026,2024-2025,0.57,31,0.629243718645322,1.515483870967742,0.6451612903225806,0.015917571677258602,-0.02064516129032257,-0.2864596774193548,0.2306532258064515,41,0.6562586185094845,1.474390243902439,0.7073170731707317,0.051058454661247143,0.018048780487804894,-0.18975609756097558,0.21487804878048777
Bundesliga,Home,2024-2025,2025-2026,0.72,31,0.8018662262838607,1.1983870967741934,0.8709677419354839,0.06910151565162315,0.04032258064516128,-0.11582258064516127,0.16838709677419347,20,0.799298098994322,1.1835000000000002,0.8,0.0007019010056780184,-0.05299999999999999,-0.28300000000000003,0.1335
Bundesliga,Home,2025-2026,2024-2025,0.5,98,0.6347992065505308,1.5159183673469387,0.7551020408163265,0.12030283426579569,0.13989795918367348,0.00509948979591837,0.2724515306122449,115,0.6475620873148967,1.5171304347826087,0.6,-0.04756208731489675,-0.12373913043478262,-0.2588695652173913,0.008958695652173875
Bundesliga,Away,2024-2025,2025-2026,0.51,38,0.6356689465929278,1.5363157894736845,0.6578947368421053,0.02222579024917748,0.004210526315789477,-0.23448684210526313,0.23895394736842102,33,0.621419717753834,1.5403030303030303,0.6666666666666666,0.04524694891283265,0.005151515151515183,-0.2442424242424242,0.2487878787878788
Bundesliga,Away,2025-2026,2024-2025,0.52,31,0.6285010592168067,1.5216129032258066,0.6774193548387096,0.048918295621902974,0.010645161290322575,-0.24871774193548388,0.25064516129032255,34,0.6497458557681429,1.4985294117647059,0.6176470588235294,-0.032098796944613484,-0.09617647058823528,-0.35000000000000003,0.1450073529411764
La Liga,Home,2024-2025,2025-2026,0.61,70,0.729952504375893,1.318857142857143,0.8571428571428571,0.1271903527669641,0.12999999999999995,0.01271071428571428,0.2341428571428571,56,0.7223363585520313,1.3166071428571429,0.8571428571428571,0.13480649859082583,0.11696428571428572,-0.01358035714285715,0.23107142857142854
La Liga,Home,2025-2026,2024-2025,0.65,46,0.7422565168597706,1.2780434782608696,0.9130434782608695,0.17078696140109895,0.1643478260869565,0.049782608695652174,0.26239130434782604,60,0.7456070589983873,1.2886666666666666,0.8666666666666667,0.12105960766827939,0.1175,-0.0009999999999999974,0.22149999999999995
La Liga,Away,2024-2025,2025-2026,0.5,46,0.6026771304906556,1.6113043478260871,0.6304347826086957,0.027757652118040044,0.016956521739130426,-0.2082663043478261,0.2423913043478261,40,0.602436043848924,1.5955000000000001,0.6,-0.002436043848924041,-0.040999999999999974,-0.29125624999999994,0.20375000000000001
